--- GMPAlgo --------------------------------------------------------------------

--- UMul -----------------------------------------------------------------------
n = 1 34
n = 2 40
n = 3 56
n = 4 77 19.25000
n = 5 102 20.40000
n = 6 138 23.00000
n = 7 162 23.14285...
n = 8 175 10.93750
n = 9 216 12.00000
n = 10 254 12.70000
n = 11 293 13.31818...
n = 12 341 9.47222...
n = 13 393 10.07692...
n = 14 453 10.78571...
n = 15 505 11.22222...
n = 16 577 9.01562...
n = 17 657 9.66176...
n = 18 710 9.86111...
n = 19 798 10.50000
n = 20 887 8.87000
n = 21 974 9.27619...
n = 22 1055 9.59090...
n = 23 1142 9.93043...
n = 24 1249 8.67361...
n = 25 1332 8.88000
n = 26 1453 9.31410...
n = 27 1566 9.66666...
n = 28 1665 8.49489...
n = 29 1776 8.74876...
n = 30 1902 9.05714...
n = 31 2004 9.23502...
n = 32 2150 8.39843...
n = 33 2266 8.58333...
n = 34 2365 8.69485...
n = 35 2512 8.97142...
n = 36 2666 8.22839...
n = 37 2765 8.30330...
n = 38 2949 8.62280...
n = 39 3100 8.83190...
n = 40 3249 8.12250
n = 41 3394 8.27804...
n = 42 3547 8.44523...
n = 43 3722 8.65581...
n = 44 3909 8.07644...
n = 45 4102 8.28686...
n = 46 4273 8.44466...
n = 47 4437 8.58220...
n = 48 4676 8.11805...
n = 49 4863 8.27040...
n = 50 5014 8.35666...
n = 51 5198 8.49346...
n = 52 5420 8.01775...
n = 53 5576 8.09288...
n = 54 5826 8.29914...
n = 55 6012 8.40839...
n = 56 6256 7.97959...
n = 57 6457 8.09147...
n = 58 6663 8.20566...
n = 59 6868 8.31476...
n = 60 7123 7.91444...
n = 61 7348 8.03060...
n = 62 7575 8.14516...
n = 63 7742 8.19259...
n = 64 8061 7.87207...

--------------------------------------------------------------------------------

--- FastAlgo -------------------------------------------------------------------

--- UMul -----------------------------------------------------------------------
n = 1 19
n = 2 25
n = 3 48
n = 4 68 17.00000
n = 5 93 18.60000
n = 6 124 20.66666...
n = 7 155 22.14285...
n = 8 193 12.06250
n = 9 237 13.16666...
n = 10 274 13.70000
n = 11 337 15.31818...
n = 12 377 10.47222...
n = 13 433 11.10256...
n = 14 495 11.78571...
n = 15 557 12.37777...
n = 16 635 9.92187...
n = 17 726 10.67647...
n = 18 785 10.90277...
n = 19 870 11.44736...
n = 20 992 9.92000
n = 21 1073 10.21904...
n = 22 1172 10.65454...
n = 23 1273 11.06956...
n = 24 1389 9.64583...
n = 25 1503 10.02000
n = 26 1607 10.30128...
n = 27 1706 10.53086...
n = 28 1841 9.39285...
n = 29 1968 9.69458...
n = 30 2105 10.02380...
n = 31 2238 10.31336...
n = 32 2390 9.33593...
n = 33 2523 9.55681...
n = 34 2658 9.77205...
n = 35 2816 10.05714...
n = 36 2979 9.19444...
n = 37 3136 9.41741...
n = 38 3292 9.62573...
n = 39 3461 9.86039...
n = 40 3672 9.18000
n = 41 3842 9.37073...
n = 42 4008 9.54285...
n = 43 4198 9.76279...
n = 44 4404 9.09917...
n = 45 4594 9.28080...
n = 46 4789 9.46442...
n = 47 4994 9.65957...
n = 48 5222 9.06597...
n = 49 5429 9.23299...
n = 50 5621 9.36833...
n = 51 5852 9.56209...
n = 52 6103 9.02810...
n = 53 6334 9.19303...
n = 54 6551 9.33190...
n = 55 6799 9.50909...
n = 56 7054 8.99744...
n = 57 7296 9.14285...
n = 58 7522 9.26354...
n = 59 7794 9.43583...
n = 60 8087 8.98555...
n = 61 8340 9.11475...
n = 62 8594 9.24086...
n = 63 8868 9.38412...
n = 64 9186 8.97070...

--------------------------------------------------------------------------------

